candidate_id,n,h,d,k,a,w,q,tree_height,tree_bits,leaf_bits,wots_logw,wots_len1,wots_len2,wots_len,fors_msg_bits,fors_msg_bytes,hmsg_needed_bytes,pk_bytes,sk_bytes,sig_bytes,struct_pass,reject_reason,security_model,target_bits,poseidon2_floor_bits,q_reference,comb_security_bits,budget_penalty_bits,budget_security_bits,poseidon2_security_bits,claimed_security_bits,security_pass,security_reject_reason
6061,24,66,6,33,6,16,65536,11,55,11,4,48,3,51,198,25,34,48,96,14496,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6062,24,66,6,33,6,16,1048576,11,55,11,4,48,3,51,198,25,34,48,96,14496,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4909,24,63,7,17,10,16,65536,9,54,9,4,48,3,51,170,22,31,48,96,14592,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
4910,24,63,7,17,10,16,1048576,9,54,9,4,48,3,51,170,22,31,48,96,14592,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
6279,24,66,11,17,14,256,65536,6,60,6,8,24,2,26,238,30,39,48,96,14592,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6280,24,66,11,17,14,256,1048576,6,60,6,8,24,2,26,238,30,39,48,96,14592,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3649,24,60,6,22,10,16,65536,10,50,10,4,48,3,51,220,28,37,48,96,14616,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3650,24,60,6,22,10,16,1048576,10,50,10,4,48,3,51,220,28,37,48,96,14616,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4951,24,63,7,33,10,256,65536,9,54,9,8,24,2,26,330,42,51,48,96,14616,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4952,24,63,7,33,10,256,1048576,9,54,9,8,24,2,26,330,42,51,48,96,14616,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6049,24,66,6,22,10,16,65536,11,55,11,4,48,3,51,220,28,37,48,96,14760,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6050,24,66,6,22,10,16,1048576,11,55,11,4,48,3,51,220,28,37,48,96,14760,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4925,24,63,7,22,8,16,65536,9,54,9,4,48,3,51,176,22,31,48,96,14856,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
4926,24,63,7,22,8,16,1048576,9,54,9,4,48,3,51,176,22,31,48,96,14856,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
3637,24,60,6,17,14,16,65536,10,50,10,4,48,3,51,238,30,39,48,96,14928,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3638,24,60,6,17,14,16,1048576,10,50,10,4,48,3,51,238,30,39,48,96,14928,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5385,24,64,8,17,8,16,65536,8,56,8,4,48,3,51,136,17,25,48,96,15024,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
5386,24,64,8,17,8,16,1048576,8,56,8,4,48,3,51,136,17,25,48,96,15024,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
5369,24,64,8,14,10,16,65536,8,56,8,4,48,3,51,140,18,26,48,96,15048,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
5370,24,64,8,14,10,16,1048576,8,56,8,4,48,3,51,140,18,26,48,96,15048,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
5401,24,64,8,22,6,16,65536,8,56,8,4,48,3,51,132,17,25,48,96,15048,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
5402,24,64,8,22,6,16,1048576,8,56,8,4,48,3,51,132,17,25,48,96,15048,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
6037,24,66,6,17,14,16,65536,11,55,11,4,48,3,51,238,30,39,48,96,15072,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6038,24,66,6,17,14,16,1048576,11,55,11,4,48,3,51,238,30,39,48,96,15072,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4897,24,63,7,14,14,16,65536,9,54,9,4,48,3,51,196,25,34,48,96,15144,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4898,24,63,7,14,14,16,1048576,9,54,9,4,48,3,51,196,25,34,48,96,15144,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2717,16,66,11,33,14,16,65536,6,60,6,4,32,3,35,462,58,67,32,64,15152,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5431,24,64,8,33,10,256,65536,8,56,8,8,24,2,26,330,42,50,48,96,15264,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5432,24,64,8,33,10,256,1048576,8,56,8,8,24,2,26,330,42,50,48,96,15264,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2799,16,66,22,33,14,256,65536,3,63,3,8,16,2,18,462,58,67,32,64,15328,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6295,24,66,11,22,12,256,65536,6,60,6,8,24,2,26,264,33,42,48,96,15336,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6296,24,66,11,22,12,256,1048576,6,60,6,8,24,2,26,264,33,42,48,96,15336,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4913,24,63,7,17,12,16,65536,9,54,9,4,48,3,51,204,26,35,48,96,15408,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4914,24,63,7,17,12,16,1048576,9,54,9,4,48,3,51,204,26,35,48,96,15408,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3675,24,60,6,33,12,256,65536,10,50,10,8,24,2,26,396,50,59,48,96,15504,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3676,24,60,6,33,12,256,1048576,10,50,10,8,24,2,26,396,50,59,48,96,15504,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6307,24,66,11,33,8,256,65536,6,60,6,8,24,2,26,264,33,42,48,96,15600,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6308,24,66,11,33,8,256,1048576,6,60,6,8,24,2,26,264,33,42,48,96,15600,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4941,24,63,7,33,6,16,65536,9,54,9,4,48,3,51,198,25,34,48,96,15648,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4942,24,63,7,33,6,16,1048576,9,54,9,4,48,3,51,198,25,34,48,96,15648,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6075,24,66,6,33,12,256,65536,11,55,11,8,24,2,26,396,50,59,48,96,15648,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6076,24,66,6,33,12,256,1048576,11,55,11,8,24,2,26,396,50,59,48,96,15648,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3653,24,60,6,22,12,16,65536,10,50,10,4,48,3,51,264,33,42,48,96,15672,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3654,24,60,6,22,12,16,1048576,10,50,10,4,48,3,51,264,33,42,48,96,15672,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5373,24,64,8,14,12,16,65536,8,56,8,4,48,3,51,168,21,29,48,96,15720,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
5374,24,64,8,14,12,16,1048576,8,56,8,4,48,3,51,168,21,29,48,96,15720,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
6053,24,66,6,22,12,16,65536,11,55,11,4,48,3,51,264,33,42,48,96,15816,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6054,24,66,6,22,12,16,1048576,11,55,11,4,48,3,51,264,33,42,48,96,15816,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2745,16,66,22,17,8,16,65536,3,63,3,4,32,3,35,136,17,26,32,64,15840,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5389,24,64,8,17,10,16,65536,8,56,8,4,48,3,51,170,22,30,48,96,15840,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
5390,24,64,8,17,10,16,1048576,8,56,8,4,48,3,51,170,22,30,48,96,15840,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
2729,16,66,22,14,10,16,65536,3,63,3,4,32,3,35,140,18,27,32,64,15856,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2761,16,66,22,22,6,16,65536,3,63,3,4,32,3,35,132,17,26,32,64,15856,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4929,24,63,7,22,10,16,65536,9,54,9,4,48,3,51,220,28,37,48,96,15912,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4930,24,63,7,22,10,16,1048576,9,54,9,4,48,3,51,220,28,37,48,96,15912,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3665,24,60,6,33,8,16,65536,10,50,10,4,48,3,51,264,33,42,48,96,15936,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3666,24,60,6,33,8,16,1048576,10,50,10,4,48,3,51,264,33,42,48,96,15936,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6065,24,66,6,33,8,16,65536,11,55,11,4,48,3,51,264,33,42,48,96,16080,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6066,24,66,6,33,8,16,1048576,11,55,11,4,48,3,51,264,33,42,48,96,16080,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5405,24,64,8,22,8,16,65536,8,56,8,4,48,3,51,176,22,30,48,96,16104,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
5406,24,64,8,22,8,16,1048576,8,56,8,4,48,3,51,176,22,30,48,96,16104,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
4955,24,63,7,33,12,256,65536,9,54,9,8,24,2,26,396,50,59,48,96,16200,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4956,24,63,7,33,12,256,1048576,9,54,9,8,24,2,26,396,50,59,48,96,16200,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4917,24,63,7,17,14,16,65536,9,54,9,4,48,3,51,238,30,39,48,96,16224,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4918,24,63,7,17,14,16,1048576,9,54,9,4,48,3,51,238,30,39,48,96,16224,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2733,16,66,22,14,12,16,65536,3,63,3,4,32,3,35,168,21,30,32,64,16304,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2749,16,66,22,17,10,16,65536,3,63,3,4,32,3,35,170,22,31,32,64,16384,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5377,24,64,8,14,14,16,65536,8,56,8,4,48,3,51,196,25,33,48,96,16392,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5378,24,64,8,14,14,16,1048576,8,56,8,4,48,3,51,196,25,33,48,96,16392,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6299,24,66,11,22,14,256,65536,6,60,6,8,24,2,26,308,39,48,48,96,16392,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6300,24,66,11,22,14,256,1048576,6,60,6,8,24,2,26,308,39,48,48,96,16392,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2765,16,66,22,22,8,16,65536,3,63,3,4,32,3,35,176,22,31,32,64,16560,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5393,24,64,8,17,12,16,65536,8,56,8,4,48,3,51,204,26,34,48,96,16656,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5394,24,64,8,17,12,16,1048576,8,56,8,4,48,3,51,204,26,34,48,96,16656,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3657,24,60,6,22,14,16,65536,10,50,10,4,48,3,51,308,39,48,48,96,16728,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3658,24,60,6,22,14,16,1048576,10,50,10,4,48,3,51,308,39,48,48,96,16728,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2737,16,66,22,14,14,16,65536,3,63,3,4,32,3,35,196,25,34,32,64,16752,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5435,24,64,8,33,12,256,65536,8,56,8,8,24,2,26,396,50,58,48,96,16848,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5436,24,64,8,33,12,256,1048576,8,56,8,8,24,2,26,396,50,58,48,96,16848,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6057,24,66,6,22,14,16,65536,11,55,11,4,48,3,51,308,39,48,48,96,16872,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6058,24,66,6,22,14,16,1048576,11,55,11,4,48,3,51,308,39,48,48,96,16872,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5421,24,64,8,33,6,16,65536,8,56,8,4,48,3,51,198,25,33,48,96,16896,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5422,24,64,8,33,6,16,1048576,8,56,8,4,48,3,51,198,25,33,48,96,16896,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2753,16,66,22,17,12,16,65536,3,63,3,4,32,3,35,204,26,35,32,64,16928,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4933,24,63,7,22,12,16,65536,9,54,9,4,48,3,51,264,33,42,48,96,16968,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4934,24,63,7,22,12,16,1048576,9,54,9,4,48,3,51,264,33,42,48,96,16968,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2781,16,66,22,33,6,16,65536,3,63,3,4,32,3,35,198,25,34,32,64,17088,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3679,24,60,6,33,14,256,65536,10,50,10,8,24,2,26,462,58,67,48,96,17088,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3680,24,60,6,33,14,256,1048576,10,50,10,8,24,2,26,462,58,67,48,96,17088,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5409,24,64,8,22,10,16,65536,8,56,8,4,48,3,51,220,28,36,48,96,17160,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5410,24,64,8,22,10,16,1048576,8,56,8,4,48,3,51,220,28,36,48,96,17160,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6311,24,66,11,33,10,256,65536,6,60,6,8,24,2,26,330,42,51,48,96,17184,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6312,24,66,11,33,10,256,1048576,6,60,6,8,24,2,26,330,42,51,48,96,17184,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4945,24,63,7,33,8,16,65536,9,54,9,4,48,3,51,264,33,42,48,96,17232,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4946,24,63,7,33,8,16,1048576,9,54,9,4,48,3,51,264,33,42,48,96,17232,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6079,24,66,6,33,14,256,65536,11,55,11,8,24,2,26,462,58,67,48,96,17232,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6080,24,66,6,33,14,256,1048576,11,55,11,8,24,2,26,462,58,67,48,96,17232,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2769,16,66,22,22,10,16,65536,3,63,3,4,32,3,35,220,28,37,32,64,17264,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2757,16,66,22,17,14,16,65536,3,63,3,4,32,3,35,238,30,39,32,64,17472,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5397,24,64,8,17,14,16,65536,8,56,8,4,48,3,51,238,30,38,48,96,17472,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5398,24,64,8,17,14,16,1048576,8,56,8,4,48,3,51,238,30,38,48,96,17472,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3669,24,60,6,33,10,16,65536,10,50,10,4,48,3,51,330,42,51,48,96,17520,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3670,24,60,6,33,10,16,1048576,10,50,10,4,48,3,51,330,42,51,48,96,17520,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6069,24,66,6,33,10,16,65536,11,55,11,4,48,3,51,330,42,51,48,96,17664,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6070,24,66,6,33,10,16,1048576,11,55,11,4,48,3,51,330,42,51,48,96,17664,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4959,24,63,7,33,14,256,65536,9,54,9,8,24,2,26,462,58,67,48,96,17784,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4960,24,63,7,33,14,256,1048576,9,54,9,8,24,2,26,462,58,67,48,96,17784,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2773,16,66,22,22,12,16,65536,3,63,3,4,32,3,35,264,33,42,32,64,17968,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4937,24,63,7,22,14,16,65536,9,54,9,4,48,3,51,308,39,48,48,96,18024,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4938,24,63,7,22,14,16,1048576,9,54,9,4,48,3,51,308,39,48,48,96,18024,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2785,16,66,22,33,8,16,65536,3,63,3,4,32,3,35,264,33,42,32,64,18144,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5413,24,64,8,22,12,16,65536,8,56,8,4,48,3,51,264,33,41,48,96,18216,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5414,24,64,8,22,12,16,1048576,8,56,8,4,48,3,51,264,33,41,48,96,18216,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5439,24,64,8,33,14,256,65536,8,56,8,8,24,2,26,462,58,66,48,96,18432,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5440,24,64,8,33,14,256,1048576,8,56,8,8,24,2,26,462,58,66,48,96,18432,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5425,24,64,8,33,8,16,65536,8,56,8,4,48,3,51,264,33,41,48,96,18480,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5426,24,64,8,33,8,16,1048576,8,56,8,4,48,3,51,264,33,41,48,96,18480,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2777,16,66,22,22,14,16,65536,3,63,3,4,32,3,35,308,39,48,32,64,18672,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6265,24,66,11,17,8,16,65536,6,60,6,4,48,3,51,136,17,26,48,96,18744,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
6266,24,66,11,17,8,16,1048576,6,60,6,4,48,3,51,136,17,26,48,96,18744,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
6249,24,66,11,14,10,16,65536,6,60,6,4,48,3,51,140,18,27,48,96,18768,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
6250,24,66,11,14,10,16,1048576,6,60,6,4,48,3,51,140,18,27,48,96,18768,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
6281,24,66,11,22,6,16,65536,6,60,6,4,48,3,51,132,17,26,48,96,18768,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
6282,24,66,11,22,6,16,1048576,6,60,6,4,48,3,51,132,17,26,48,96,18768,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
6315,24,66,11,33,12,256,65536,6,60,6,8,24,2,26,396,50,59,48,96,18768,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6316,24,66,11,33,12,256,1048576,6,60,6,8,24,2,26,396,50,59,48,96,18768,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4949,24,63,7,33,10,16,65536,9,54,9,4,48,3,51,330,42,51,48,96,18816,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4950,24,63,7,33,10,16,1048576,9,54,9,4,48,3,51,330,42,51,48,96,18816,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6347,24,66,22,17,8,256,65536,3,63,3,8,24,2,26,136,17,26,48,96,19008,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
6348,24,66,22,17,8,256,1048576,3,63,3,8,24,2,26,136,17,26,48,96,19008,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
6331,24,66,22,14,10,256,65536,3,63,3,8,24,2,26,140,18,27,48,96,19032,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
6332,24,66,22,14,10,256,1048576,3,63,3,8,24,2,26,140,18,27,48,96,19032,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
6363,24,66,22,22,6,256,65536,3,63,3,8,24,2,26,132,17,26,48,96,19032,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
6364,24,66,22,22,6,256,1048576,3,63,3,8,24,2,26,132,17,26,48,96,19032,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
3673,24,60,6,33,12,16,65536,10,50,10,4,48,3,51,396,50,59,48,96,19104,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3674,24,60,6,33,12,16,1048576,10,50,10,4,48,3,51,396,50,59,48,96,19104,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2789,16,66,22,33,10,16,65536,3,63,3,4,32,3,35,330,42,51,32,64,19200,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6073,24,66,6,33,12,16,65536,11,55,11,4,48,3,51,396,50,59,48,96,19248,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6074,24,66,6,33,12,16,1048576,11,55,11,4,48,3,51,396,50,59,48,96,19248,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5417,24,64,8,22,14,16,65536,8,56,8,4,48,3,51,308,39,47,48,96,19272,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5418,24,64,8,22,14,16,1048576,8,56,8,4,48,3,51,308,39,47,48,96,19272,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6253,24,66,11,14,12,16,65536,6,60,6,4,48,3,51,168,21,30,48,96,19440,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
6254,24,66,11,14,12,16,1048576,6,60,6,4,48,3,51,168,21,30,48,96,19440,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
6269,24,66,11,17,10,16,65536,6,60,6,4,48,3,51,170,22,31,48,96,19560,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
6270,24,66,11,17,10,16,1048576,6,60,6,4,48,3,51,170,22,31,48,96,19560,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
6335,24,66,22,14,12,256,65536,3,63,3,8,24,2,26,168,21,30,48,96,19704,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
6336,24,66,22,14,12,256,1048576,3,63,3,8,24,2,26,168,21,30,48,96,19704,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
6285,24,66,11,22,8,16,65536,6,60,6,4,48,3,51,176,22,31,48,96,19824,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
6286,24,66,11,22,8,16,1048576,6,60,6,4,48,3,51,176,22,31,48,96,19824,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
6351,24,66,22,17,10,256,65536,3,63,3,8,24,2,26,170,22,31,48,96,19824,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
6352,24,66,22,17,10,256,1048576,3,63,3,8,24,2,26,170,22,31,48,96,19824,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
5429,24,64,8,33,10,16,65536,8,56,8,4,48,3,51,330,42,50,48,96,20064,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5430,24,64,8,33,10,16,1048576,8,56,8,4,48,3,51,330,42,50,48,96,20064,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6367,24,66,22,22,8,256,65536,3,63,3,8,24,2,26,176,22,31,48,96,20088,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
6368,24,66,22,22,8,256,1048576,3,63,3,8,24,2,26,176,22,31,48,96,20088,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
6257,24,66,11,14,14,16,65536,6,60,6,4,48,3,51,196,25,34,48,96,20112,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6258,24,66,11,14,14,16,1048576,6,60,6,4,48,3,51,196,25,34,48,96,20112,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2793,16,66,22,33,12,16,65536,3,63,3,4,32,3,35,396,50,59,32,64,20256,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6319,24,66,11,33,14,256,65536,6,60,6,8,24,2,26,462,58,67,48,96,20352,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6320,24,66,11,33,14,256,1048576,6,60,6,8,24,2,26,462,58,67,48,96,20352,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6273,24,66,11,17,12,16,65536,6,60,6,4,48,3,51,204,26,35,48,96,20376,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6274,24,66,11,17,12,16,1048576,6,60,6,4,48,3,51,204,26,35,48,96,20376,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6339,24,66,22,14,14,256,65536,3,63,3,8,24,2,26,196,25,34,48,96,20376,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6340,24,66,22,14,14,256,1048576,3,63,3,8,24,2,26,196,25,34,48,96,20376,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4953,24,63,7,33,12,16,65536,9,54,9,4,48,3,51,396,50,59,48,96,20400,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4954,24,63,7,33,12,16,1048576,9,54,9,4,48,3,51,396,50,59,48,96,20400,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6301,24,66,11,33,6,16,65536,6,60,6,4,48,3,51,198,25,34,48,96,20616,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6302,24,66,11,33,6,16,1048576,6,60,6,4,48,3,51,198,25,34,48,96,20616,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6355,24,66,22,17,12,256,65536,3,63,3,8,24,2,26,204,26,35,48,96,20640,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6356,24,66,22,17,12,256,1048576,3,63,3,8,24,2,26,204,26,35,48,96,20640,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3677,24,60,6,33,14,16,65536,10,50,10,4,48,3,51,462,58,67,48,96,20688,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3678,24,60,6,33,14,16,1048576,10,50,10,4,48,3,51,462,58,67,48,96,20688,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6077,24,66,6,33,14,16,65536,11,55,11,4,48,3,51,462,58,67,48,96,20832,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6078,24,66,6,33,14,16,1048576,11,55,11,4,48,3,51,462,58,67,48,96,20832,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6289,24,66,11,22,10,16,65536,6,60,6,4,48,3,51,220,28,37,48,96,20880,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6290,24,66,11,22,10,16,1048576,6,60,6,4,48,3,51,220,28,37,48,96,20880,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6383,24,66,22,33,6,256,65536,3,63,3,8,24,2,26,198,25,34,48,96,20880,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6384,24,66,22,33,6,256,1048576,3,63,3,8,24,2,26,198,25,34,48,96,20880,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6371,24,66,22,22,10,256,65536,3,63,3,8,24,2,26,220,28,37,48,96,21144,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6372,24,66,22,22,10,256,1048576,3,63,3,8,24,2,26,220,28,37,48,96,21144,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6277,24,66,11,17,14,16,65536,6,60,6,4,48,3,51,238,30,39,48,96,21192,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6278,24,66,11,17,14,16,1048576,6,60,6,4,48,3,51,238,30,39,48,96,21192,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
