candidate_id,n,h,d,k,a,w,q,keygen_us_median,keygen_us_p95,keygen_us_stddev,sign_us_median,sign_us_p95,sign_us_stddev,verify_us_median,verify_us_p95,verify_us_stddev,pk_bytes,sk_bytes,sig_bytes,trace_calls,trace_lanes,witness_rows,proof_bytes,proof_magic,proof_version,preprocess_ms_median,preprocess_ms_p95,preprocess_ms_stddev,prove_core_ms_median,prove_core_ms_p95,prove_core_ms_stddev,prove_e2e_ms_median,prove_e2e_ms_p95,prove_e2e_ms_stddev,stark_verify_ms_median,stark_verify_ms_p95,stark_verify_ms_stddev,status,error
4943,24,63,7,33,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,11448,4096,54040,58136,22861,0x32504650,2,207.615,207.615,0.000,3.174,3.174,0.000,210.790,210.790,0.000,0.422,0.422,0.000,ok,signverify_disabled
4944,24,63,7,33,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11448,4096,54040,58136,22958,0x32504650,2,196.668,196.668,0.000,3.857,3.857,0.000,200.526,200.526,0.000,0.440,0.440,0.000,ok,signverify_disabled
6039,24,66,6,17,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,11472,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6040,24,66,6,17,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11472,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2759,16,66,22,17,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,11488,4096,41508,45604,21640,0x32504650,2,434.497,434.497,0.000,3.879,3.879,0.000,438.378,438.378,0.000,0.415,0.415,0.000,ok,signverify_disabled
5379,24,64,8,14,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,11592,4096,53974,58070,23502,0x32504650,2,223.120,223.120,0.000,3.291,3.291,0.000,226.413,226.413,0.000,0.417,0.417,0.000,ok,signverify_disabled
5380,24,64,8,14,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11592,4096,53974,58070,23377,0x32504650,2,231.609,231.609,0.000,3.789,3.789,0.000,235.401,235.401,0.000,0.522,0.522,0.000,ok,signverify_disabled
4931,24,63,7,22,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,11712,4096,54073,58169,23311,0x32504650,2,193.701,193.701,0.000,4.466,4.466,0.000,198.169,198.169,0.000,0.439,0.439,0.000,ok,signverify_disabled
4932,24,63,7,22,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11712,4096,54073,58169,22315,0x32504650,2,205.904,205.904,0.000,3.689,3.689,0.000,209.594,209.594,0.000,0.418,0.418,0.000,ok,signverify_disabled
1353,16,63,7,33,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,11808,2360,25058,27418,22890,0x32504650,2,24.077,24.077,0.000,3.276,3.276,0.000,27.354,27.354,0.000,0.420,0.420,0.000,ok,signverify_disabled
2693,16,66,11,22,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,11808,3154,32990,36144,23081,0x32504650,2,31.314,31.314,0.000,3.303,3.303,0.000,34.619,34.619,0.000,0.464,0.464,0.000,ok,signverify_disabled
5395,24,64,8,17,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,11856,4096,53908,58004,23570,0x32504650,2,234.686,234.686,0.000,3.708,3.708,0.000,238.396,238.396,0.000,0.466,0.466,0.000,ok,signverify_disabled
5396,24,64,8,17,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11856,4096,54007,58103,22764,0x32504650,2,224.647,224.647,0.000,3.819,3.819,0.000,228.468,228.468,0.000,0.444,0.444,0.000,ok,signverify_disabled
2705,16,66,11,33,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,11984,3450,35972,39422,22540,0x32504650,2,34.021,34.021,0.000,3.176,3.176,0.000,37.199,37.199,0.000,0.416,0.416,0.000,ok,signverify_disabled
2775,16,66,22,22,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,11984,4096,41570,45666,24502,0x32504650,2,456.265,456.265,0.000,3.222,3.222,0.000,459.489,459.489,0.000,0.466,0.466,0.000,ok,signverify_disabled
4919,24,63,7,17,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,12024,4096,54112,58208,23150,0x32504650,2,195.807,195.807,0.000,5.556,5.556,0.000,201.365,201.365,0.000,0.422,0.422,0.000,ok,signverify_disabled
4920,24,63,7,17,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12024,4096,54112,58208,22605,0x32504650,2,216.697,216.697,0.000,3.754,3.754,0.000,220.453,220.453,0.000,0.624,0.624,0.000,ok,signverify_disabled
3655,24,60,6,22,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,12072,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3656,24,60,6,22,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12072,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
5423,24,64,8,33,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,12096,4096,54037,58133,24306,0x32504650,2,231.190,231.190,0.000,4.372,4.372,0.000,235.563,235.563,0.000,0.450,0.450,0.000,ok,signverify_disabled
5424,24,64,8,33,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12096,4096,53938,58034,21896,0x32504650,2,227.550,227.550,0.000,3.733,3.733,0.000,231.285,231.285,0.000,0.412,0.412,0.000,ok,signverify_disabled
6267,24,66,11,17,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,12144,4096,53797,57893,22574,0x32504650,2,327.523,327.523,0.000,3.176,3.176,0.000,330.701,330.701,0.000,0.428,0.428,0.000,ok,signverify_disabled
6268,24,66,11,17,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12144,4096,53797,57893,21895,0x32504650,2,326.163,326.163,0.000,3.803,3.803,0.000,329.968,329.968,0.000,0.434,0.434,0.000,ok,signverify_disabled
2719,16,66,11,33,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,12160,4096,41994,46090,23377,0x32504650,2,231.853,231.853,0.000,3.340,3.340,0.000,235.195,235.195,0.000,0.490,0.490,0.000,ok,signverify_disabled
2787,16,66,22,33,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,12160,4096,41592,45688,22827,0x32504650,2,460.990,460.990,0.000,3.136,3.136,0.000,464.128,464.128,0.000,0.469,0.469,0.000,ok,signverify_disabled
6251,24,66,11,14,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,12168,4096,53800,57896,22865,0x32504650,2,323.796,323.796,0.000,3.911,3.911,0.000,327.708,327.708,0.000,0.462,0.462,0.000,ok,signverify_disabled
6252,24,66,11,14,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12168,4096,53800,57896,22960,0x32504650,2,326.615,326.615,0.000,3.997,3.997,0.000,330.613,330.613,0.000,0.445,0.445,0.000,ok,signverify_disabled
6283,24,66,11,22,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,12168,4096,53800,57896,22867,0x32504650,2,293.477,293.477,0.000,3.137,3.137,0.000,296.616,296.616,0.000,0.466,0.466,0.000,ok,signverify_disabled
6284,24,66,11,22,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12168,4096,53800,57896,23056,0x32504650,2,298.563,298.563,0.000,3.542,3.542,0.000,302.113,302.113,0.000,0.779,0.779,0.000,ok,signverify_disabled
6055,24,66,6,22,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,12216,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6056,24,66,6,22,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12216,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
77,16,60,6,33,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,12256,2092,22436,24528,21929,0x32504650,2,21.986,21.986,0.000,4.117,4.117,0.000,26.104,26.104,0.000,0.461,0.461,0.000,ok,signverify_disabled
3667,24,60,6,33,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,12336,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3668,24,60,6,33,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12336,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2477,16,66,6,33,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,12352,2218,23708,25926,23217,0x32504650,2,22.854,22.854,0.000,3.986,3.986,0.000,26.842,26.842,0.000,0.438,0.438,0.000,ok,signverify_disabled
5411,24,64,8,22,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,12360,4096,54070,58166,22220,0x32504650,2,227.437,227.437,0.000,3.425,3.425,0.000,230.863,230.863,0.000,0.426,0.426,0.000,ok,signverify_disabled
5412,24,64,8,22,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12360,4096,54070,58166,23602,0x32504650,2,244.537,244.537,0.000,3.718,3.718,0.000,248.258,248.258,0.000,0.439,0.439,0.000,ok,signverify_disabled
1833,16,64,8,33,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,12384,2587,27398,29985,23507,0x32504650,2,26.232,26.232,0.000,2.907,2.907,0.000,29.140,29.140,0.000,0.423,0.423,0.000,ok,signverify_disabled
3625,24,60,6,17,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,12480,2635,35791,38426,22988,0x32504650,2,24.719,24.719,0.000,3.250,3.250,0.000,27.971,27.971,0.000,0.455,0.455,0.000,ok,signverify_disabled
3626,24,60,6,17,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,12480,2635,35791,38426,21515,0x32504650,2,24.524,24.524,0.000,4.007,4.007,0.000,28.534,28.534,0.000,0.423,0.423,0.000,ok,signverify_disabled
6067,24,66,6,33,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,12480,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6068,24,66,6,33,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12480,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3609,24,60,6,14,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,12504,2621,35612,38233,22958,0x32504650,2,24.423,24.423,0.000,3.545,3.545,0.000,27.969,27.969,0.000,0.420,0.420,0.000,ok,signverify_disabled
3610,24,60,6,14,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,12504,2576,35027,37603,22671,0x32504650,2,24.069,24.069,0.000,4.441,4.441,0.000,28.512,28.512,0.000,0.438,0.438,0.000,ok,signverify_disabled
3641,24,60,6,22,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,12504,2651,36002,38653,23410,0x32504650,2,24.595,24.595,0.000,3.493,3.493,0.000,28.090,28.090,0.000,0.455,0.455,0.000,ok,signverify_disabled
3642,24,60,6,22,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,12504,2621,35612,38233,23312,0x32504650,2,24.400,24.400,0.000,4.130,4.130,0.000,28.532,28.532,0.000,0.428,0.428,0.000,ok,signverify_disabled
2697,16,66,11,22,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,12512,3333,34868,38201,23728,0x32504650,2,32.765,32.765,0.000,3.380,3.380,0.000,36.147,36.147,0.000,0.439,0.439,0.000,ok,signverify_disabled
6025,24,66,6,17,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,12624,2551,34717,37268,23214,0x32504650,2,23.683,23.683,0.000,3.823,3.823,0.000,27.508,27.508,0.000,0.437,0.437,0.000,ok,signverify_disabled
6026,24,66,6,17,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,12624,2521,34327,36848,23278,0x32504650,2,23.804,23.804,0.000,3.933,3.933,0.000,27.738,27.738,0.000,0.452,0.452,0.000,ok,signverify_disabled
6009,24,66,6,14,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,12648,2522,34343,36865,22701,0x32504650,2,23.681,23.681,0.000,3.125,3.125,0.000,26.810,26.810,0.000,0.456,0.456,0.000,ok,signverify_disabled
6010,24,66,6,14,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,12648,2462,33563,36025,21576,0x32504650,2,24.275,24.275,0.000,4.859,4.859,0.000,29.136,29.136,0.000,0.414,0.414,0.000,ok,signverify_disabled
6041,24,66,6,22,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,12648,2642,35903,38545,22382,0x32504650,2,24.483,24.483,0.000,4.456,4.456,0.000,28.941,28.941,0.000,0.425,0.425,0.000,ok,signverify_disabled
6042,24,66,6,22,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,12648,2462,33563,36025,22345,0x32504650,2,23.017,23.017,0.000,4.427,4.427,0.000,27.446,27.446,0.000,0.474,0.474,0.000,ok,signverify_disabled
5399,24,64,8,17,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,12672,4096,54109,58205,23698,0x32504650,2,224.816,224.816,0.000,3.732,3.732,0.000,228.549,228.549,0.000,0.530,0.530,0.000,ok,signverify_disabled
5400,24,64,8,17,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12672,4096,54109,58205,21512,0x32504650,2,225.394,225.394,0.000,3.998,3.998,0.000,229.394,229.394,0.000,0.435,0.435,0.000,ok,signverify_disabled
2779,16,66,22,22,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,12688,4096,41658,45754,21383,0x32504650,2,463.017,463.017,0.000,4.411,4.411,0.000,467.431,467.431,0.000,0.585,0.585,0.000,ok,signverify_disabled
4935,24,63,7,22,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,12768,4096,54103,58199,21932,0x32504650,2,209.514,209.514,0.000,4.256,4.256,0.000,213.771,213.771,0.000,0.415,0.415,0.000,ok,signverify_disabled
4936,24,63,7,22,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12768,4096,54103,58199,23279,0x32504650,2,213.825,213.825,0.000,4.866,4.866,0.000,218.692,218.692,0.000,0.436,0.436,0.000,ok,signverify_disabled
6255,24,66,11,14,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,12840,4096,53884,57980,22989,0x32504650,2,320.939,320.939,0.000,4.645,4.645,0.000,325.586,325.586,0.000,0.439,0.439,0.000,ok,signverify_disabled
6256,24,66,11,14,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12840,4096,53884,57980,23859,0x32504650,2,301.623,301.623,0.000,3.163,3.163,0.000,304.788,304.788,0.000,0.431,0.431,0.000,ok,signverify_disabled
1357,16,63,7,33,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,12864,2471,26300,28771,22220,0x32504650,2,25.355,25.355,0.000,3.212,3.212,0.000,28.568,28.568,0.000,0.407,0.407,0.000,ok,signverify_disabled
6271,24,66,11,17,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,12960,4096,53899,57995,21929,0x32504650,2,313.359,313.359,0.000,3.280,3.280,0.000,316.641,316.641,0.000,0.704,0.704,0.000,ok,signverify_disabled
6272,24,66,11,17,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,12960,4096,53899,57995,22317,0x32504650,2,318.101,318.101,0.000,4.279,4.279,0.000,322.382,322.382,0.000,0.415,0.415,0.000,ok,signverify_disabled
4947,24,63,7,33,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,13032,4096,54136,58232,22701,0x32504650,2,215.931,215.931,0.000,4.666,4.666,0.000,220.599,220.599,0.000,0.488,0.488,0.000,ok,signverify_disabled
4948,24,63,7,33,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,13032,4096,54238,58334,23027,0x32504650,2,207.770,207.770,0.000,4.159,4.159,0.000,211.931,211.931,0.000,0.464,0.464,0.000,ok,signverify_disabled
2709,16,66,11,33,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,13040,3336,34964,38300,23245,0x32504650,2,33.491,33.491,0.000,3.285,3.285,0.000,36.778,36.778,0.000,0.519,0.519,0.000,ok,signverify_disabled
3659,24,60,6,22,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,13128,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3660,24,60,6,22,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,13128,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3613,24,60,6,14,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,13176,2529,34500,37029,23212,0x32504650,2,24.268,24.268,0.000,3.269,3.269,0.000,27.539,27.539,0.000,0.547,0.547,0.000,ok,signverify_disabled
3614,24,60,6,14,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13176,2634,35865,38499,23150,0x32504650,2,25.050,25.050,0.000,3.106,3.106,0.000,28.158,28.158,0.000,0.419,0.419,0.000,ok,signverify_disabled
2791,16,66,22,33,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,13216,4096,41724,45820,23796,0x32504650,2,456.215,456.215,0.000,3.415,3.415,0.000,459.632,459.632,0.000,0.475,0.475,0.000,ok,signverify_disabled
6287,24,66,11,22,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,13224,4096,53932,58028,22957,0x32504650,2,308.287,308.287,0.000,3.270,3.270,0.000,311.559,311.559,0.000,0.441,0.441,0.000,ok,signverify_disabled
6288,24,66,11,22,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,13224,4096,53932,58028,23538,0x32504650,2,309.023,309.023,0.000,3.201,3.201,0.000,312.226,312.226,0.000,0.478,0.478,0.000,ok,signverify_disabled
6059,24,66,6,22,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,13272,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6060,24,66,6,22,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,13272,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3629,24,60,6,17,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,13296,2474,33800,36274,23502,0x32504650,2,23.505,23.505,0.000,3.256,3.256,0.000,26.762,26.762,0.000,0.426,0.426,0.000,ok,signverify_disabled
3630,24,60,6,17,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13296,2639,35945,38584,22895,0x32504650,2,24.930,24.930,0.000,4.508,4.508,0.000,29.440,29.440,0.000,0.531,0.531,0.000,ok,signverify_disabled
6013,24,66,6,14,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,13320,2535,34596,37131,22383,0x32504650,2,26.573,26.573,0.000,3.955,3.955,0.000,30.531,30.531,0.000,0.585,0.585,0.000,ok,signverify_disabled
6014,24,66,6,14,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13320,2565,34986,37551,20453,0x32504650,2,24.717,24.717,0.000,3.944,3.944,0.000,28.663,28.663,0.000,0.394,0.394,0.000,ok,signverify_disabled
5415,24,64,8,22,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,13416,4096,54202,58298,22540,0x32504650,2,238.094,238.094,0.000,6.088,6.088,0.000,244.183,244.183,0.000,0.463,0.463,0.000,ok,signverify_disabled
5416,24,64,8,22,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,13416,4096,54202,58298,22154,0x32504650,2,224.045,224.045,0.000,3.919,3.919,0.000,227.965,227.965,0.000,0.470,0.470,0.000,ok,signverify_disabled
1837,16,64,8,33,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,13440,2683,28490,31173,23054,0x32504650,2,27.288,27.288,0.000,4.235,4.235,0.000,31.524,31.524,0.000,0.442,0.442,0.000,ok,signverify_disabled
6029,24,66,6,17,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,13440,2555,34871,37426,23669,0x32504650,2,24.141,24.141,0.000,4.379,4.379,0.000,28.521,28.521,0.000,0.639,0.639,0.000,ok,signverify_disabled
6030,24,66,6,17,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13440,2525,34481,37006,23344,0x32504650,2,23.819,23.819,0.000,3.752,3.752,0.000,27.572,27.572,0.000,0.442,0.442,0.000,ok,signverify_disabled
6259,24,66,11,14,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,13512,4096,53968,58064,22377,0x32504650,2,333.450,333.450,0.000,4.049,4.049,0.000,337.501,337.501,0.000,0.492,0.492,0.000,ok,signverify_disabled
6260,24,66,11,14,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,13512,4096,53968,58064,22891,0x32504650,2,320.520,320.520,0.000,3.292,3.292,0.000,323.814,323.814,0.000,0.414,0.414,0.000,ok,signverify_disabled
3645,24,60,6,22,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,13560,2545,34756,37301,23086,0x32504650,2,23.862,23.862,0.000,4.509,4.509,0.000,28.373,28.373,0.000,0.430,0.430,0.000,ok,signverify_disabled
3646,24,60,6,22,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13560,2575,35146,37721,23566,0x32504650,2,24.377,24.377,0.000,3.391,3.391,0.000,27.770,27.770,0.000,0.441,0.441,0.000,ok,signverify_disabled
5427,24,64,8,33,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,13680,4096,54235,58331,22510,0x32504650,2,247.232,247.232,0.000,4.119,4.119,0.000,251.353,251.353,0.000,0.451,0.451,0.000,ok,signverify_disabled
5428,24,64,8,33,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,13680,4096,54235,58331,23375,0x32504650,2,225.715,225.715,0.000,3.595,3.595,0.000,229.311,229.311,0.000,0.526,0.526,0.000,ok,signverify_disabled
6045,24,66,6,22,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,13704,2506,34267,36773,23059,0x32504650,2,23.770,23.770,0.000,5.028,5.028,0.000,28.800,28.800,0.000,0.429,0.429,0.000,ok,signverify_disabled
6046,24,66,6,22,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13704,2611,35632,38243,23763,0x32504650,2,24.679,24.679,0.000,2.992,2.992,0.000,27.673,27.673,0.000,0.574,0.574,0.000,ok,signverify_disabled
4905,24,63,7,17,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,13776,2969,40292,43261,22863,0x32504650,2,27.689,27.689,0.000,4.954,4.954,0.000,32.645,32.645,0.000,0.475,0.475,0.000,ok,signverify_disabled
4906,24,63,7,17,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13776,2909,39512,42421,22512,0x32504650,2,26.869,26.869,0.000,3.073,3.073,0.000,29.944,29.944,0.000,0.465,0.465,0.000,ok,signverify_disabled
6275,24,66,11,17,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,13776,4096,54001,58097,23314,0x32504650,2,316.384,316.384,0.000,6.097,6.097,0.000,322.483,322.483,0.000,0.658,0.658,0.000,ok,signverify_disabled
6276,24,66,11,17,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,13776,4096,54001,58097,22706,0x32504650,2,319.357,319.357,0.000,4.776,4.776,0.000,324.135,324.135,0.000,0.510,0.510,0.000,ok,signverify_disabled
4889,24,63,7,14,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,13800,2835,38553,41388,22445,0x32504650,2,26.645,26.645,0.000,3.259,3.259,0.000,29.905,29.905,0.000,0.445,0.445,0.000,ok,signverify_disabled
4890,24,63,7,14,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13800,2910,39528,42438,23247,0x32504650,2,26.955,26.955,0.000,3.140,3.140,0.000,30.097,30.097,0.000,0.502,0.502,0.000,ok,signverify_disabled
4921,24,63,7,22,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,13800,2970,40308,43278,22794,0x32504650,2,27.544,27.544,0.000,3.260,3.260,0.000,30.806,30.806,0.000,0.439,0.439,0.000,ok,signverify_disabled
4922,24,63,7,22,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13800,2880,39138,42018,23024,0x32504650,2,26.668,26.668,0.000,4.116,4.116,0.000,30.785,30.785,0.000,0.460,0.460,0.000,ok,signverify_disabled
4939,24,63,7,22,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,13824,4096,54337,58433,23665,0x32504650,2,200.762,200.762,0.000,4.806,4.806,0.000,205.569,205.569,0.000,0.503,0.503,0.000,ok,signverify_disabled
4940,24,63,7,22,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,13824,4096,54337,58433,23727,0x32504650,2,209.821,209.821,0.000,7.128,7.128,0.000,216.952,216.952,0.000,0.477,0.477,0.000,ok,signverify_disabled
3617,24,60,6,14,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,13848,2572,35143,37715,22254,0x32504650,2,24.676,24.676,0.000,3.309,3.309,0.000,27.987,27.987,0.000,0.429,0.429,0.000,ok,signverify_disabled
3618,24,60,6,14,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13848,2632,35923,38555,22284,0x32504650,2,24.709,24.709,0.000,4.430,4.430,0.000,29.141,29.141,0.000,0.495,0.495,0.000,ok,signverify_disabled
3671,24,60,6,33,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,13920,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3672,24,60,6,33,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,13920,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6017,24,66,6,14,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,13992,2638,36019,38657,22444,0x32504650,2,26.459,26.459,0.000,6.583,6.583,0.000,33.043,33.043,0.000,0.429,0.429,0.000,ok,signverify_disabled
6018,24,66,6,14,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,13992,2653,36214,38867,23151,0x32504650,2,25.033,25.033,0.000,4.716,4.716,0.000,29.750,29.750,0.000,0.449,0.449,0.000,ok,signverify_disabled
6303,24,66,11,33,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,14016,4096,54031,58127,22640,0x32504650,2,306.668,306.668,0.000,3.522,3.522,0.000,310.191,310.191,0.000,0.446,0.446,0.000,ok,signverify_disabled
6304,24,66,11,33,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,14016,4096,54031,58127,23052,0x32504650,2,318.898,318.898,0.000,3.314,3.314,0.000,322.213,322.213,0.000,0.428,0.428,0.000,ok,signverify_disabled
6071,24,66,6,33,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,14064,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6072,24,66,6,33,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,14064,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2713,16,66,11,33,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,14096,3612,37856,41468,22572,0x32504650,2,37.333,37.333,0.000,3.879,3.879,0.000,41.213,41.213,0.000,0.455,0.455,0.000,ok,signverify_disabled
3633,24,60,6,17,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,14112,2553,34929,37482,23377,0x32504650,2,28.893,28.893,0.000,4.722,4.722,0.000,33.619,33.619,0.000,0.441,0.441,0.000,ok,signverify_disabled
3634,24,60,6,17,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,14112,2583,35319,37902,21703,0x32504650,2,25.453,25.453,0.000,4.305,4.305,0.000,29.760,29.760,0.000,0.464,0.464,0.000,ok,signverify_disabled
6033,24,66,6,17,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,14256,2529,34635,37164,21869,0x32504650,2,24.687,24.687,0.000,4.942,4.942,0.000,29.631,29.631,0.000,0.743,0.743,0.000,ok,signverify_disabled
